▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.41.143:3000
- Environments: .env
✓ Ready in 245ms

 GET /api/status 200 in 108ms (next.js: 94ms, application-code: 14ms)
 GET /api/status 200 in 5ms (next.js: 1932µs, application-code: 3ms)
 POST /api/voiceos-command 200 in 196ms (next.js: 25ms, application-code: 171ms)
 GET /api/status 200 in 5ms (next.js: 1745µs, application-code: 3ms)
 GET /api/status 200 in 4ms (next.js: 1660µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1235µs, application-code: 3ms)
 GET /api/status 200 in 4ms (next.js: 1443µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1461µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1539µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1783µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1196µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1329µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1181µs, application-code: 2ms)
 POST /api/vapi-result 200 in 195ms (next.js: 28ms, application-code: 167ms)
 GET /api/status 200 in 3ms (next.js: 1139µs, application-code: 1943µs)
 GET /api/status 200 in 3ms (next.js: 1221µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1465µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1235µs, application-code: 1935µs)
 GET /api/status 200 in 3ms (next.js: 1591µs, application-code: 1806µs)
 GET /api/status 200 in 4ms (next.js: 1206µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1191µs, application-code: 1901µs)
 GET /api/status 200 in 3ms (next.js: 1145µs, application-code: 1911µs)
 GET /api/status 200 in 4ms (next.js: 1766µs, application-code: 1915µs)
 GET /api/status 200 in 4ms (next.js: 1234µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1213µs, application-code: 1884µs)
 GET /api/status 200 in 3ms (next.js: 1181µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1552µs, application-code: 1986µs)
 GET /api/status 200 in 4ms (next.js: 1148µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1334µs, application-code: 1940µs)
 GET /api/status 200 in 3ms (next.js: 1260µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1613µs, application-code: 1860µs)
 GET /api/status 200 in 4ms (next.js: 1201µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1409µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1269µs, application-code: 1950µs)
